gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,PC1,PC2,Churn
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.6567290282830526,-1.818133656681089,0
1,0,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-1.44987448080261,-1.1159724628609298,0
0,1,1,1,0,0,0,0,2,0,2,0,0,1,1,0,-0.9404071728140233,0.12196489921021889,0
1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,0,3.487211566788099,0.14153676382672525,1
0,1,0,1,2,1,2,2,2,0,2,2,1,1,1,0,2.794790559788992,0.35208025887002214,0
1,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,0.1559022998284378,-2.106871107805893,0
1,0,0,1,0,1,2,2,2,0,0,2,0,1,1,0,0.7952036447257095,0.5909911081573646,0
1,0,0,1,2,1,2,2,2,2,2,2,1,1,1,0,3.6068510626704295,0.2517720855786831,0
0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-1.8893080670029645,-0.8449506610807948,1
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.0559142188678194,-0.7341971809907752,0
1,0,0,1,0,1,0,0,0,0,2,2,0,0,2,0,0.72474779729861,0.5271666211076292,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-1.7269098067012327,-0.9208287130616196,0
0,1,1,0,1,0,2,2,0,0,0,0,2,0,0,0,0.5760756456463334,-1.8491695313614593,0
0,1,0,1,2,1,0,0,0,2,0,0,0,1,0,1,1.5179804587882861,-0.4913999356343022,0
0,0,0,1,2,1,0,0,0,0,2,2,0,0,2,0,-0.40354309177348174,1.232824947127965,1
1,1,0,1,2,0,0,2,2,2,2,0,2,0,1,0,2.152649932625347,-0.8737148859656624,0
0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.06982210256979567,-2.011561617214124,0
1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,1,0.7581787653979648,0.22772975067936851,1
1,0,0,1,2,1,0,2,0,0,2,2,0,1,0,0,0.5224411900724865,0.9789419504100301,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,0.06537006633560159,-2.371753189505743,0
0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,-0.4692997610010783,-1.9527883198656955,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.356688347732398,-0.19854578749010365,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,-1.6528157907479883,-0.014870703803107866,0
1,1,1,1,0,0,0,2,2,0,0,0,0,1,3,0,-1.2639297814022152,0.18758482812880378,1
0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,0,-2.0198535492466667,-0.7461114194446878,1
1,1,0,1,2,1,0,0,0,0,0,2,0,1,1,1,0.8105217756704424,0.25656096172994325,1
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.0420983453233896,-0.7095428460871658,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.0357344743041401,-1.5006534078882956,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.0261024434939539,-1.4816746366515696,0
0,1,1,1,2,2,1,1,1,1,1,1,2,1,1,0,-1.2613149484180453,-1.0713378546617207,0
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,1,-0.13613632033387632,0.9891662960497195,0
1,1,1,1,0,1,2,2,2,0,0,2,1,1,2,0,1.6390838447376666,0.26861171120630123,0
0,1,0,1,2,1,2,2,2,2,0,0,0,1,1,1,2.4131136296824787,-0.1683105803182301,0
0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,1,-0.9855903683964137,1.1757886465418015,1
1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,0.03616634168317617,-2.0383842831743886,0
1,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,-1.073912151676701,0.7914484574529189,0
1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.1740411206579295,0.34282562131757266,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,-1.178293349808052,-1.124703488387456,0
1,0,0,1,0,0,0,2,0,2,2,2,1,1,0,0,1.5031602699399347,-0.5237168776749264,0
0,1,0,0,1,0,0,0,0,0,0,2,0,0,2,0,-1.7991015106301849,-0.2759166027825034,0
0,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,-1.0853639530204855,0.8811493422061462,1
1,0,0,1,2,1,0,2,2,0,2,2,0,1,0,0,-0.5397994960713977,1.7099335190767995,1
0,1,1,1,2,0,2,2,0,2,0,0,2,0,1,0,1.8985442725871602,-1.1702638082860841,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,-1.5997569213674927,-0.8834373628607253,1
1,1,1,1,0,1,0,2,0,2,2,0,1,1,2,0,0.8669520800225182,0.4073133365155088,0
1,0,0,1,2,1,0,0,0,0,2,2,0,1,0,1,1.4963308303490548,0.25827039666084944,0
1,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,-1.14325386649167,0.8944391776417862,0
0,1,1,1,2,1,2,2,0,0,2,2,0,1,1,0,1.9949978495931657,0.48660809457821674,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.3498486112329584,-1.263000007541487,0
1,0,0,1,2,1,0,2,2,0,0,2,0,1,2,1,2.7982622307939926,-0.3038657418717956,0
1,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,-0.8195775159773467,0.9138406118725649,1
1,1,1,1,2,1,2,2,2,2,2,2,2,0,0,0,3.681107883120342,0.0778462841974642,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.3489344186840133,-1.0227646546088918,0
1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.339690127313758,-1.262806372312347,0
0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,0,1.0294584102358855,0.7458096161943207,0
1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-0.7997227069045316,0.5148597751312232,1
0,0,0,1,2,1,0,0,0,0,2,2,0,0,0,0,1.6161611600111374,0.28967614079785997,1
1,1,1,0,1,0,2,2,2,2,0,0,2,0,1,0,1.0599215530444932,-1.7281014426061125,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,-1.960828500944391,-0.5645173466541683,1
1,0,0,1,0,1,0,0,2,2,0,2,0,1,2,0,-0.7434172907965296,1.2514706211127633,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.1802182161139787,0.7129979159752886,1
1,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,-0.45378390451806633,0.47585685376787534,1
1,0,0,1,2,1,2,2,2,2,2,2,2,1,1,1,3.504729827480092,0.25073531656787496,0
1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.4599546047029505,-0.19700657464663077,1
1,1,0,1,2,1,2,2,2,2,2,2,2,0,1,0,3.76508228943786,0.06655521625819544,0
0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,0,-1.3047184455178455,0.030050715262941556,0
1,1,0,1,2,1,0,0,2,0,2,2,0,1,1,1,2.134872105360131,0.15716834232858393,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-1.2521554579595273,0.70010500840157,1
1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,-0.48650619961283464,-0.25778221676034857,1
1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,-0.8223230762158737,-1.4000028432536247,0
1,1,0,1,2,1,0,2,2,0,0,2,0,1,2,1,0.563046367768425,0.7869754194055494,1
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.009269194040101,-1.5268727568461327,0
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,-0.4749562726069574,0.7416274083766823,1
1,0,0,1,0,0,0,0,0,2,2,2,0,1,2,0,-1.1542798822153024,0.6696945986250677,1
0,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,-0.6615963038877646,-1.4654715142829358,0
0,0,0,1,2,1,2,2,0,2,0,0,0,1,0,0,1.899546991938529,-0.2285073472629624,0
0,1,1,1,2,0,0,2,0,0,0,0,1,1,0,0,1.0799253322334534,-1.306217621760785,0
1,0,0,1,2,1,0,0,2,0,0,2,0,1,1,0,-0.014880513188101796,0.8892845316508446,1
1,1,1,1,2,0,2,0,2,2,2,2,2,1,0,0,0.9123368033452455,0.2084660385996254,0
0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.2424030766340477,0.7175080683335294,1
1,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,-0.9611403045362908,0.8893034989584282,1
1,0,0,1,0,0,2,0,0,2,0,0,0,1,2,0,-1.491088800433782,0.2737300400685572,1
1,0,0,1,2,0,0,0,0,0,2,2,0,1,1,0,-0.7530721256048505,0.5662897895851543,1
0,0,0,1,0,1,2,0,2,0,2,0,0,1,0,0,0.09735371514275279,0.7945623133277524,0
0,1,0,1,2,1,0,2,2,0,0,0,0,1,0,0,2.461504980068314,-0.605628820453725,0
0,1,0,1,2,1,0,2,2,0,0,2,0,1,2,1,0.9308202174007274,0.5601846901755408,1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.621120551440179,0.04168924097576128,1
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.8498488578389385,-0.8432860994140703,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.7628551561121082,-0.7083873959000424,0
1,1,1,1,2,0,2,2,2,2,2,2,2,1,3,0,2.8242988400845896,-0.5110282266296344,0
0,1,0,1,0,1,2,0,2,0,2,2,2,1,0,0,2.710375597232209,-0.11719059290598732,0
0,1,0,1,0,0,0,0,2,2,0,0,0,0,2,0,-0.588180657633763,-0.26823623370487143,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.8176673467858435,-1.6527312836667254,0
1,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0.24276425903049906,-2.2341463725024058,0
1,1,1,1,2,1,0,2,0,2,2,0,0,1,1,0,2.192314801931064,0.044860841475098015,0
0,0,0,1,0,1,2,0,0,0,2,0,0,0,2,0,-0.26046088327516354,0.8405726920744971,1
1,1,0,1,2,0,0,0,2,0,2,2,2,1,1,1,2.1793716066795903,-0.9990465067393794,0
1,0,0,1,2,1,0,0,0,0,0,2,0,1,1,1,-0.6011868356314242,0.9474939848595332,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-0.6691407866400736,0.4339979151856109,0
0,1,0,1,2,2,1,1,1,1,1,1,0,0,2,0,-0.9239952278514632,-1.359724776822333,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-2.054288821980239,-0.7312966710021154,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-1.3849892213942634,-1.2004770853613698,0
1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,1,-0.8222379811946275,1.4672899004021263,1
1,0,0,1,2,0,2,2,0,0,0,0,0,1,1,1,-0.7234496186626841,-0.022898208103593446,0
0,0,0,1,2,1,2,0,0,0,0,0,0,1,3,0,-0.7652121988987156,0.8604769299726703,1
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.051850726648869,-0.7269459060191252,0
0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0.2881389424024895,-2.236396254611966,0
0,0,0,1,2,0,2,0,2,2,0,0,0,1,3,0,-0.8959771980381188,0.21891983865374573,1
1,1,0,0,1,0,2,0,2,2,0,0,2,0,1,0,-0.05351824202933656,-1.2215773233511389,0
1,1,0,1,2,1,0,2,0,0,2,2,0,1,2,1,2.2333474499857253,0.25236247327704664,1
1,1,1,1,0,0,2,2,2,0,2,2,2,0,1,0,2.2037134844445707,-0.6582048188963743,0
0,1,0,1,2,1,0,0,2,2,0,2,0,1,1,0,0.854134171604352,0.6134305241854697,0
0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-1.0560565342484645,0.6361183696132461,0
1,0,0,1,2,2,1,1,1,1,1,1,2,1,3,1,0.286763492746149,-2.2471280179254407,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.3740087055818109,-0.1751155797248594,0
0,0,0,1,2,1,0,0,2,0,2,2,1,1,0,1,1.6754070870804614,0.42913322720340125,0
0,1,1,0,1,0,0,2,2,2,2,2,1,1,0,0,1.5182275719744214,-1.340484766336006,0
0,1,1,1,2,1,0,0,0,2,0,2,1,1,0,0,0.01558776245565999,0.8235387171201062,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.169686924630589,0.741212948992969,1
0,0,0,1,2,1,0,0,2,2,0,0,0,1,2,0,-0.8221403918216676,1.0039058347035585,0
0,1,1,1,2,2,1,1,1,1,1,1,1,0,3,0,-0.5069607264358166,-1.6425026638426878,0
0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-1.4393751207632135,0.10678187293403435,1
1,1,0,1,2,1,0,0,0,0,2,0,0,1,3,1,-0.910484025276618,1.2022912041485594,1
1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.4935613487749735,-1.449999855466141,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.5162096518717696,-0.07470916253871197,0
1,1,1,1,0,0,0,2,2,2,2,2,1,0,1,0,1.671569406015062,-0.5737957554453074,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.0404729484358093,-0.7066423360985058,1
1,1,1,1,0,0,2,0,2,0,0,2,1,1,1,0,0.17797849244732816,-0.3305453219280487,0
0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,0,-0.7365082067720286,-0.3675486275214464,0
1,1,0,1,0,1,2,2,0,0,2,2,1,1,1,0,2.9237603402926333,-0.14524529585884915,0
1,1,0,0,1,0,0,0,0,2,0,0,0,1,2,0,-1.8137469446637395,-0.47210299553488,0
0,0,0,1,0,0,2,0,0,0,0,2,1,1,2,0,-1.1649729712003496,0.27326165553674403,0
1,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,-1.0395613817554334,0.9748006661389556,1
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.009196694169946,-0.7272704444833592,0
1,1,1,1,0,2,1,1,1,1,1,1,1,1,3,0,-0.5513981036344945,-1.8581716071834922,0
0,1,0,1,2,0,2,2,2,0,0,0,0,1,1,1,0.8335942647246987,-0.5166936236160317,0
1,0,0,1,2,0,2,2,2,2,0,2,0,0,0,0,0.14651864556785776,0.45163466030261157,0
0,0,1,1,0,1,2,2,0,2,2,2,1,1,0,0,1.8915960830451632,0.5380354264708279,1
1,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,-0.2950365757557988,0.973198468585809,1
0,1,0,1,2,1,0,2,2,0,2,2,1,0,1,1,3.3705568056185244,-0.1751485129868507,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.09108379413008588,-1.09130548847463,0
1,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0.08376963209175536,-2.350006768734832,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,0.6024940028300679,-0.01572500718268663,1
1,0,0,1,2,1,2,0,0,0,2,2,0,1,0,0,0.47353276048859655,1.0776257137161074,1
0,1,1,1,2,1,0,2,2,0,2,0,0,1,0,0,1.1029623323925688,0.5946459169210463,1
0,0,0,1,0,1,0,0,0,2,0,2,0,1,1,0,-0.7773848269975331,1.0805431167120967,1
0,0,0,1,0,0,2,0,2,0,0,0,1,1,1,0,1.272003798212099,-1.391497084327431,0
0,1,1,1,2,1,2,2,2,2,0,0,1,1,1,0,2.9419438212882296,-0.4052033130246443,0
0,1,0,1,2,0,2,0,0,2,0,2,1,1,2,0,1.3395492460777028,-0.7700524014166422,0
1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1,1.0530136862762633,0.5616416362178579,1
1,1,0,1,2,1,2,0,0,0,0,0,0,1,2,1,-0.002801806205558068,0.4008011746457899,1
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.0347840593292794,-0.6964905511381958,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.49349171432331257,-1.8823803620678479,0
1,0,0,1,2,1,0,0,0,2,2,2,0,1,3,0,0.2924699482727186,1.0537211250023775,0
1,1,1,1,0,0,2,2,0,2,0,0,2,0,0,0,0.8095152372984801,-0.9785772511358483,1
1,0,0,1,2,1,0,0,2,0,0,2,0,0,1,0,1.8505912913131746,-0.10559683022882246,0
0,1,1,1,0,0,2,0,2,0,0,0,1,0,1,0,1.0529036402648182,-1.235429181709975,0
1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,-1.5273074600627976,-0.4781532646697978,1
0,1,1,1,2,1,2,2,2,2,2,2,2,0,0,0,3.6588203959066234,0.10506342276772955,0
1,0,0,1,2,1,2,0,0,2,0,2,1,0,2,0,2.55426756953152,-0.2857310394286493,0
0,1,1,1,2,1,2,0,0,0,0,0,1,0,1,0,0.032262850655428506,0.5091999954367233,0
0,0,0,1,2,1,2,2,0,0,0,2,1,0,0,0,1.6159678164137292,0.3310773559946859,0
1,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,0.054723723806669775,-2.343714311654887,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,-0.5692259349933492,0.3463427974098937,0
0,1,1,1,0,0,2,2,0,2,0,0,2,1,1,0,1.3241920693760436,-1.2424659303774859,0
1,0,0,1,2,1,2,0,0,0,2,0,0,0,2,0,-0.7359734080864738,1.258267374041685,0
1,1,0,1,0,1,2,0,2,0,0,2,1,0,0,1,0.5701222697869911,0.5769517054911926,0
0,0,0,1,2,1,0,2,0,2,2,2,1,1,2,1,2.1761020230838053,0.4715188928731931,0
0,1,1,1,0,1,0,0,2,2,2,2,1,0,0,0,0.11946850695878253,1.1371675893844722,1
0,0,1,0,1,0,0,2,0,2,2,0,2,0,3,0,0.8248329591612588,-1.5596991245032343,0
1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,0.36274809432018723,-2.239457899525285,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.1868055292878268,0.7060859900400648,1
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.4058566048232325,-1.9543486023754324,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.231837996864778,0.7363613832598193,1
0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,-1.0252033196635546,-0.22312904356606147,0
0,1,1,1,0,0,2,0,0,0,2,2,1,1,0,0,1.3240391655930053,-0.6954011383866505,1
0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,-1.3458400363720617,0.04420496646868475,0
1,1,1,1,2,0,0,0,2,0,2,2,1,0,0,0,0.5170366152740437,0.08402194493587323,0
1,0,0,0,1,0,0,0,0,0,0,2,0,1,3,0,-1.5147590748512918,-0.5243347778510017,1
1,1,0,1,2,1,0,2,2,2,2,2,2,1,2,1,2.6965041081038525,0.5159333534524896,0
1,0,0,1,0,0,0,0,2,2,0,2,1,1,3,0,0.25570117205405185,-0.42374622946212753,1
0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,-1.9280998136732588,-0.8155143854783852,0
1,1,0,0,1,0,2,0,0,2,0,0,1,0,0,1,0.43545942166826673,-1.7536547809557568,0
0,0,0,1,0,1,0,2,0,0,2,2,0,0,2,0,-0.7076907278693851,1.4221616095183454,0
0,1,0,1,2,1,0,2,2,0,2,2,1,1,0,0,3.025946888525193,-0.009270340509555037,0
1,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-1.9846647450462973,-0.7579084282314714,0
1,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,-1.5431015008363407,0.18091372043143877,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.0485999328737092,-0.7211448860418056,0
0,1,1,1,0,0,0,0,0,0,0,2,0,0,2,0,-0.9559912657597411,0.029661102065384505,1
1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.3263688816282648,-1.3028536864622853,0
1,1,0,1,2,1,0,2,2,0,2,2,1,1,0,0,2.246837626430914,0.44246608351882805,0
0,0,0,1,0,1,2,0,0,0,0,0,0,0,3,0,-1.14406656493546,0.8929889226474563,1
1,1,0,1,0,1,0,2,0,2,2,2,1,1,2,0,2.9452648842258267,-0.18639292355113907,0
1,1,1,0,1,0,2,2,2,2,0,2,2,1,1,0,0.2778979881937315,-0.8013039520193496,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.8270407705503938,0.699533693671085,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.1731253021432655,0.7323180929092676,1
0,0,0,1,0,1,2,0,2,2,2,2,1,1,2,0,1.8640410188114969,0.47541275240178166,0
0,0,0,0,1,0,2,2,0,0,0,2,0,1,2,0,-1.6418670803834123,-0.07955147713696906,1
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,-0.6645346231100472,0.8437255300890514,1
0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,0.3009600901931865,-2.247477341154582,0
0,1,0,1,2,0,0,2,2,2,2,2,0,0,2,1,0.31527063061159233,0.4553611354061578,0
1,1,0,0,1,0,0,2,0,0,2,2,2,0,1,0,0.3412815047975323,-1.0447740184861356,0
1,1,0,1,2,0,2,2,2,2,2,2,2,1,0,0,2.6727249371584136,-0.6396305663026122,0
0,0,0,1,0,1,2,0,0,2,0,2,0,1,2,0,0.14556709353776487,0.738079292892285,0
0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,-1.2878398123363206,0.22593683553460156,0
1,0,0,0,1,0,0,2,0,0,2,2,0,1,2,1,0.4502056324590143,-1.1336405094888526,1
0,1,0,1,0,2,1,1,1,1,1,1,1,1,3,0,-1.4544595028765683,-1.1614097739342415,0
0,0,0,1,2,1,0,0,2,0,2,0,0,1,2,1,-0.7657517920938902,1.2170449835018065,1
0,1,0,1,2,1,0,0,0,0,2,0,0,1,2,0,-0.06174198682959967,0.7559598967271605,0
0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,0,0.8558511832228666,0.8340161210639434,1
0,0,0,1,0,1,0,0,2,0,2,0,0,1,1,0,-0.977463383958514,1.1902911964851013,1
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.6917422945438558,-1.0098672481936228,0
1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.30582781635397044,-1.8172560576979033,0
1,0,0,1,2,1,0,0,2,0,0,0,0,1,2,1,-0.20172161923741178,0.556447257517315,1
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,1,-0.6229903145850058,1.137664537574345,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,1,-1.901391815817325,-0.843325899027603,0
0,1,0,1,2,1,0,0,2,0,2,2,0,0,2,1,1.805327047753256,0.3585450085947318,0
1,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-0.9448589971849748,-1.5512239347153898,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.3175526432928499,0.4590035481771707,0
0,1,1,1,0,0,0,2,0,0,0,0,0,0,3,0,-0.5249422370628005,-0.49214498053308947,0
1,1,0,1,0,0,2,2,0,0,0,2,0,1,0,1,-0.43053758210940485,0.0833901849229114,0
0,0,0,1,2,1,2,0,0,0,0,0,0,1,2,1,-0.1732614809451449,0.5112453331125171,1
1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.13646502136421723,0.1153972047568341,0
0,1,1,1,2,1,0,2,2,0,2,2,1,1,2,1,3.011391396010802,-0.01272388798419881,0
0,1,1,1,2,1,0,2,2,0,0,2,1,0,2,0,1.5088097088192076,0.29172960795963065,0
1,1,1,1,0,1,0,0,2,0,2,0,0,1,3,0,0.6740498134146387,0.2765656899301804,0
0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0.26112370228455467,-0.7443695955285524,0
0,0,0,1,0,0,2,0,0,0,0,0,1,1,2,0,-0.09345209467503626,-0.8470453628165808,0
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.9107964784456972,-0.7913289692432914,0
1,1,0,1,2,0,2,2,2,2,2,2,2,0,0,0,2.5513859470729763,-0.36258797019925265,0
1,0,0,0,1,0,0,0,2,0,2,2,1,1,2,0,-0.3661178607563946,-0.5854293832682588,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.7554836126956912,-1.7188903821886692,0
1,1,1,1,2,1,0,2,2,0,2,2,1,1,2,0,3.0739332749541366,-0.025079690293041784,0
0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,-1.005158041499933,-0.12362744463107452,0
0,0,0,1,0,1,2,0,2,0,2,2,0,1,1,0,-0.6520367703320578,1.5269645646847194,1
0,1,0,1,2,0,0,0,2,2,2,2,2,1,0,0,2.368367116079064,-0.7865826557883814,0
0,0,0,1,2,0,2,0,2,2,2,2,1,1,1,0,1.4309924855923464,-0.18622601138432548,0
1,1,0,1,2,1,2,2,2,2,0,2,2,0,0,0,3.381181052364787,-0.15786268272202011,0
1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,0,-0.8514951251710668,1.4150807206062472,1
0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-1.3150049295203265,-1.244292097311065,0
0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.759954280368384,-0.9678500669179909,1
1,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,-1.4682386583888196,0.12396651287194578,0
1,0,0,1,0,1,0,2,0,0,0,0,0,1,2,1,-1.101484292057724,0.849007216335802,1
0,0,0,1,0,0,2,0,2,2,0,0,1,0,1,0,-0.2239274683328178,-0.3174993248295138,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.5596759439651239,-1.8086177861850168,0
1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.15792039089447987,-2.1994311826942394,0
0,0,1,1,0,0,2,0,0,2,0,2,0,1,0,0,-1.235895482255606,0.5293941764455425,0
1,1,1,1,0,0,0,0,0,2,0,2,0,0,1,0,-1.2439955111719285,0.4158102045987653,1
0,0,0,1,2,0,0,2,0,0,0,0,0,0,3,0,-1.4487189967283272,0.25472936862055895,0
1,0,0,1,0,1,2,2,2,0,2,2,1,1,2,0,1.7605144717505432,0.6212560721083761,0
0,0,0,1,2,0,2,2,2,2,2,2,2,1,0,0,2.883398308392633,-0.5353974010584825,0
0,1,0,1,2,1,2,2,2,0,2,2,2,1,2,0,3.5153807070576923,-0.015275455695381699,0
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,1,0.6046891344584082,1.1113597027440703,1
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-0.06487634549136596,0.32337351665691444,1
1,1,1,1,2,1,2,2,0,2,2,2,1,0,1,0,2.356058951705804,0.529149749681773,0
1,1,0,1,0,0,2,2,0,2,2,0,1,1,0,1,2.0187656452569147,-1.0343267978818123,0
1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,-1.2756534453811912,-1.0607848165637477,0
0,0,0,1,0,0,2,0,2,2,0,0,1,1,1,0,0.6361666898017081,-0.7311427704877528,1
1,1,0,1,2,1,0,0,0,0,0,0,0,1,3,1,-0.8724339463236889,0.7111432372112093,1
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.021611396017386,-0.7567917662374917,0
1,0,1,1,0,2,1,1,1,1,1,1,0,1,2,0,-1.490947620659939,-1.1369618281711373,0
1,0,0,0,1,0,0,2,0,2,0,2,0,1,2,1,-1.4310565087954774,-0.1494627398286544,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1.3935580173301199,-0.572093164747427,0
