gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,PC1,PC2,Churn
0,1,1,1,0,0,0,0,2,0,2,0,0,1,1,0,-1.0387459844391456,0.3759515795934793,0
1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,0,3.219243405453174,0.23997575780000893,1
0,1,0,1,2,1,2,2,2,0,2,2,1,1,1,0,2.5594361969232122,0.45760029952555775,0
1,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,-0.041982230927945174,-1.851508797173435,0
1,0,0,1,0,1,2,2,2,0,0,2,0,1,1,0,0.6436799588007606,0.742973242944541,0
1,0,0,1,2,1,2,2,2,2,2,2,1,1,1,0,3.337228470393405,0.3416791845005194,0
0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-1.9786323854020176,-0.48198780920691087,1
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.136183216095089,-0.3627696036248578,0
1,0,0,1,0,1,0,0,0,0,2,2,0,0,2,0,0.5742309845569362,0.6840520432534275,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-1.8240764851428564,-0.5703252226321629,0
0,1,1,0,1,0,2,2,0,0,0,0,2,0,0,0,0.36874815484387996,-1.6145997005067583,0
0,1,0,1,2,1,0,0,0,2,0,0,0,1,0,1,1.3097550721100915,-0.3213789367654518,0
0,0,0,1,2,1,0,0,0,0,2,2,0,0,2,0,-0.4916181002419883,1.3957588943247634,1
1,1,0,1,2,0,0,2,2,2,2,0,2,0,1,0,1.9099750777306248,-0.7142134391945717,0
0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.2566708376195957,-1.7478438238188096,0
1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,1,0.59825758162613,0.39813343076450686,1
1,0,0,1,2,1,0,2,0,0,2,2,0,1,0,0,0.3919415946978088,1.1209212775084312,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.13554670199929467,-2.1156941653646752,0
0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,-0.6397020292665645,-1.666495308286027,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.4480658215640914,0.09366210563321502,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,-1.7282916891370137,0.2892534154208756,0
1,1,1,1,0,0,0,2,2,0,0,0,0,1,3,0,-1.3483045829322742,0.4553792289685887,1
0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,0,-2.101741675655112,-0.3774268594718113,1
1,1,0,1,2,1,0,0,0,0,0,2,0,1,1,1,0.6492987522481486,0.42538158529278197,1
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.1222030629533806,-0.3404220404720808,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.173547070406839,-1.1836067375842918,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.1637471548780784,-1.1664346092145872,0
0,1,1,1,2,2,1,1,1,1,1,1,2,1,1,0,-1.3794927068343428,-0.7519028713236685,0
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,1,-0.24116391523685782,1.1562951554479914,0
1,1,1,1,0,1,2,2,2,0,0,2,1,1,2,0,1.4464841233645949,0.40470151461819925,0
0,1,0,1,2,1,2,2,2,2,0,0,0,1,1,1,2.178683757545522,-0.032396306908917226,0
0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,1,-1.053132528587458,1.3685092594461723,1
1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.15540807036395976,-1.778777609297239,0
1,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,-1.1488114589107223,1.0136948396695162,0
1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.2951912899611188,0.5441987675473092,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,-1.3010395475855085,-0.8071453915513961,0
1,0,0,1,0,0,0,2,0,2,2,2,1,1,0,0,1.2945837315647528,-0.35057083841521247,0
0,1,0,0,1,0,0,0,0,0,0,2,0,0,2,0,-1.8763168400492183,0.05263215850911751,0
0,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,-1.1573421689005416,1.0982760514079943,1
1,0,0,1,2,1,0,2,2,0,2,2,0,1,0,0,-0.6093799491412542,1.8468400493032198,1
0,1,1,1,2,0,2,2,0,2,0,0,2,0,1,0,1.657972679111009,-0.9960720210023633,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,-1.700609557717601,-0.5435095952079683,1
1,1,1,1,0,1,0,2,0,2,2,0,1,1,2,0,0.7076668996765102,0.5663390446451232,0
1,0,0,1,2,1,0,0,0,0,2,2,0,1,0,1,1.3088671682157844,0.4014576540850435,0
1,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,-1.2126707467928342,1.1134841269968332,0
0,1,1,1,2,1,2,2,0,0,2,2,0,1,1,0,1.7944249413695466,0.6043265571242447,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.4698578871381258,-0.9302250872936476,0
1,0,0,1,2,1,0,2,2,0,0,2,0,1,2,1,2.5454648157277937,-0.17728468906203806,0
1,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,-0.9006558905510493,1.1148342151768211,1
1,1,1,1,2,1,2,2,2,2,2,2,2,0,0,0,3.40413548879657,0.16861941170784947,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.4627213788310722,-0.6958892307961074,0
1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.4601130239279057,-0.9297400360894945,0
0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,0,0.8731015995227265,0.8826750025991023,0
1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-0.8926112355275219,0.739985361613961,1
0,0,0,1,2,1,0,0,0,0,2,2,0,0,0,0,1.424910831978675,0.42789954289879184,1
1,1,1,0,1,0,2,2,2,2,0,0,2,0,1,0,0.837349528026236,-1.517916936295825,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,-2.0399668680021557,-0.20896578663221516,1
1,0,0,1,0,1,0,0,2,2,0,2,0,1,2,0,-0.81802832947752,1.4277404963338598,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.2532910732893092,0.9458383868566983,1
1,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,-0.5607687410494986,0.6849153216330479,1
1,0,0,1,2,1,2,2,2,2,2,2,2,1,1,1,3.2390677382624973,0.3427860885740944,0
1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.30013829859607627,0.0009348657473871312,1
1,1,0,1,2,1,2,2,2,2,2,2,2,0,1,0,3.4843065721374655,0.16116602836086374,0
0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,0,-1.3918789381565426,0.3088733644935587,0
1,1,0,1,2,1,0,0,2,0,2,2,0,1,1,1,1.9200556049892246,0.28466039653270386,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-1.3228672480274752,0.9373327468514132,1
1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,-0.6122042845606273,-0.00981913322916084,1
1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,-0.9654977573029874,-1.097885824375038,0
1,1,0,1,2,1,0,2,2,0,0,2,0,1,2,1,0.4258240269970992,0.9359577192610213,1
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.1487310481870714,-1.2112792864288364,0
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,-0.5738213857449868,0.9361021637522525,1
1,0,0,1,0,0,0,0,0,2,2,2,0,1,2,0,-1.2294893210683675,0.9029589541260448,1
0,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,-0.8124588082812811,-1.171844898247986,0
0,0,0,1,2,1,2,2,0,2,0,0,0,1,0,0,1.6836272039015125,-0.08104318443979659,0
0,1,1,1,2,0,0,2,0,0,0,0,1,1,0,0,0.8673017639005466,-1.1007794822894714,0
1,0,0,1,2,1,0,0,2,0,0,2,0,1,1,0,-0.12721649897285137,1.0556951518768283,1
1,1,1,1,2,0,2,0,2,2,2,2,2,1,0,0,0.7459265178305698,0.3754044810060193,0
0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.3129989046333284,0.953107497312197,1
1,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,-1.037554773129343,1.0990044500602036,1
1,0,0,1,0,0,2,0,0,2,0,0,0,1,2,0,-1.5646416611840763,0.5508513605622083,1
1,0,0,1,2,0,0,0,0,0,2,2,0,1,1,0,-0.8463540702914646,0.7871525056716637,1
0,0,0,1,0,1,2,0,2,0,2,0,0,1,0,0,-0.021989115685216234,0.9645790822830613,0
0,1,0,1,2,1,0,2,2,0,0,0,0,1,0,0,2.213843049168018,-0.4611511454217393,0
0,1,0,1,2,1,0,2,2,0,0,2,0,1,2,1,0.7732289534573645,0.7094097300447798,1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.696219573106036,0.34052135441842335,1
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.9405279840166618,-0.4844664491778888,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.853106004340791,-0.3618384074827069,0
1,1,1,1,2,0,2,2,2,2,2,2,2,1,3,0,2.564927321469618,-0.37620882775065095,0
0,1,0,1,0,1,2,0,2,0,2,2,2,1,0,0,2.4658706008692928,0.006691706957936282,0
0,1,0,1,0,0,0,0,2,2,0,0,0,0,2,0,-0.7102173055101694,-0.017072059286660793,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.9674419179124448,-1.348332732702966,0
1,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0.03839964696482492,-1.9826998025882112,0
1,1,1,1,2,1,0,2,0,2,2,0,0,1,1,0,1.9722294958665716,0.1762203688207272,0
0,0,0,1,0,1,2,0,0,0,2,0,0,0,2,0,-0.3647836487374102,1.0203401684240139,1
1,1,0,1,2,0,0,0,2,0,2,2,2,1,1,1,1.9323081560745512,-0.8351803910974022,0
1,0,0,1,2,1,0,0,0,0,0,2,0,1,1,1,-0.6896046315410419,1.1359621452572968,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-0.769155965969148,0.6565846389930017,0
0,1,0,1,2,2,1,1,1,1,1,1,0,0,2,0,-1.062221476910065,-1.05485488076213,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-2.1345384921960644,-0.3601404785480606,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-1.5021339395324589,-0.8653654195177835,0
1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,1,-0.8878377767354962,1.6327363296643023,1
1,0,0,1,2,0,2,2,0,0,0,0,0,1,1,1,-0.8337142621053207,0.22278065799974353,0
0,0,0,1,2,1,2,0,0,0,0,0,0,1,3,0,-0.8499005417567546,1.0638848825818978,1
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.1320714063475275,-0.35619679093286444,0
0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0.08205865852894517,-1.9884768787452878,0
0,0,0,1,2,0,2,0,2,2,0,0,0,1,3,0,-0.9932611690265682,0.4635299998008116,1
1,1,0,0,1,0,2,0,2,2,0,0,2,0,1,0,-0.22086947538066434,-0.9672958856237452,0
1,1,0,1,2,1,0,2,0,0,2,2,0,1,2,1,2.0170774140739307,0.3775117631242775,1
1,1,1,1,0,0,2,2,2,0,2,2,2,0,1,0,1.9646784162845807,-0.5054921906420383,0
0,1,0,1,2,1,0,0,2,2,0,2,0,1,1,0,0.7010708706073547,0.7595668096336659,0
0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-1.1358723165964486,0.8657809021796606,0
1,0,0,1,2,2,1,1,1,1,1,1,2,1,3,1,0.08042020238730163,-1.9980616678991148,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.464197580003877,0.11913627544411753,0
0,0,0,1,2,1,0,0,2,0,2,2,1,1,0,1,1.485641775876578,0.5589002227444694,0
0,1,1,0,1,0,0,2,2,2,2,2,1,1,0,0,1.2878356111421925,-1.148793843050087,0
0,1,1,1,2,1,0,0,0,2,0,2,1,1,0,0,-0.09974057785664184,0.9929999094226435,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2423537951105852,0.9712508740032824,1
0,0,0,1,2,1,0,0,2,2,0,0,0,1,2,0,-0.9006537956033795,1.200013161328523,0
0,1,1,1,2,2,1,1,1,1,1,1,1,0,3,0,-0.6681346764958006,-1.3555383508758914,0
0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-1.5193638265174558,0.3884756658049922,1
1,1,0,1,2,1,0,0,0,0,2,0,0,1,3,1,-0.9801125395797077,1.3892138797628073,1
1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.6502261392828628,-1.1684346387029567,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.598434441387347,0.2247317384962301,0
1,1,1,1,0,0,0,2,2,2,2,2,1,0,1,0,1.4552218187231942,-0.40543501656321784,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.120558339054356,-0.33779291539528344,1
1,1,1,1,0,0,2,0,2,0,0,2,1,1,1,0,0.025374928333891374,-0.11614118273057701,0
0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,0,-0.8556052110415051,-0.10477260733024463,0
1,1,0,1,0,1,2,2,0,0,2,2,1,1,1,0,2.6702837767707464,-0.027203881484397487,0
1,1,0,0,1,0,0,0,0,2,0,0,0,1,2,0,-1.8957544115150773,-0.13261123724372717,0
0,0,0,1,0,0,2,0,0,0,0,2,1,1,2,0,-1.2506554771773577,0.529434768849293,0
1,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,-1.110639867489937,1.182959251249639,1
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.090963351641135,-0.3603456922467786,0
1,1,1,1,0,2,1,1,1,1,1,1,1,1,3,0,-0.7162654795282589,-1.5693708350187405,0
0,1,0,1,2,0,2,2,2,0,0,0,0,1,1,1,0.6508479963302635,-0.31838173346589993,0
1,0,0,1,2,0,2,2,2,2,0,2,0,0,0,0,0.016050561059540135,0.6353000587464089,0
0,0,1,1,0,1,2,2,0,2,2,2,1,1,0,0,1.6963752462250228,0.6572178885830448,1
1,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,-0.39442913839175575,1.147551009152554,1
0,1,0,1,2,1,0,2,2,0,2,2,1,0,1,1,3.0988665509833946,-0.0659022766244655,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.07835538291183845,-0.8470076410830896,0
1,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.11748340051694897,-2.0906170255735934,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,0.4419702723252134,0.17169025987681882,1
1,0,0,1,2,1,2,0,0,0,2,2,0,1,0,0,0.3475436670447827,1.217510255581691,1
0,1,1,1,2,1,0,2,2,0,2,0,0,1,0,0,0.9397404265068606,0.7350056042600329,1
0,0,0,1,0,1,0,0,0,2,0,2,0,1,1,0,-0.8554622699900686,1.2695356366709074,1
0,0,0,1,0,0,2,0,2,0,0,0,1,1,1,0,1.0498077247755548,-1.1913882220598069,0
0,1,1,1,2,1,2,2,2,2,0,0,1,1,1,0,2.6808687908011826,-0.27848845990705984,0
0,1,0,1,2,0,2,0,0,2,0,2,1,1,2,0,1.1308362074548317,-0.5849936903206503,0
1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1,0.8906457622211987,0.70929465044391,1
1,1,0,1,2,1,2,0,0,0,0,0,0,1,2,1,-0.12884465130096198,0.590675210283901,1
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.11480180540777,-0.3285909776264927,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.6612464746111217,-1.5942872440026767,0
1,0,0,1,2,1,0,0,0,2,2,2,0,1,3,0,0.17279435892123293,1.2010263379773365,0
1,1,1,1,0,0,2,2,0,2,0,0,2,0,0,0,0.6157968193360476,-0.7712115698334395,1
1,0,0,1,2,1,0,0,2,0,0,2,0,0,1,0,1.6396812249969308,0.04226023402863753,0
0,1,1,1,0,0,2,0,2,0,0,0,1,0,1,0,0.8430557428878533,-1.0283202566365053,0
1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,-1.6199728753960136,-0.16021311503198996,1
0,1,1,1,2,1,2,2,2,2,2,2,2,0,0,0,3.3833545131046385,0.19730784470530321,0
1,0,0,1,2,1,2,0,0,2,0,2,1,0,2,0,2.311409843131698,-0.15315249446029053,0
0,1,1,1,2,1,2,0,0,0,0,0,1,0,1,0,-0.09222215232082555,0.693314857443088,0
0,0,0,1,2,1,2,2,0,0,0,2,1,0,0,0,1.4257345138102797,0.46988060285717254,0
1,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,-0.14536730376271692,-2.080742472079256,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,-0.6753041114955535,0.5661989868009978,0
0,1,1,1,0,0,2,2,0,2,0,0,2,1,1,0,1.103833025082314,-1.0469178341217638,0
1,0,0,1,2,1,2,0,0,0,2,0,0,0,2,0,-0.8106892320399154,1.4340132730113386,0
1,1,0,1,0,1,2,0,2,0,0,2,1,0,0,1,0.42679869808627285,0.7390795145266722,0
0,0,0,1,2,1,0,2,0,2,2,2,1,1,2,1,1.9680519424541485,0.586139407036422,0
0,1,1,1,0,1,0,0,2,2,2,2,1,0,0,0,0.00874786650751983,1.2854187321310453,1
0,0,1,0,1,0,0,2,0,2,2,0,2,0,3,0,0.6154120823314838,-1.3391998905528641,0
1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,0.15372101064606372,-1.994075350215605,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.2598123964706132,0.9394895829538221,1
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.5786999487047927,-1.6711027105681295,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.302308199289669,0.9701968103113796,1
0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,-1.1296506945458948,0.05096851772367521,0
0,1,1,1,0,0,2,0,0,0,2,2,1,1,0,0,1.1179663056873173,-0.5139192332867961,1
0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,-1.4311057115473538,0.3253665124244923,0
1,1,1,1,2,0,0,0,2,0,2,2,1,0,0,0,0.3623393285703072,0.27327296215975816,0
1,0,0,0,1,0,0,0,0,0,0,2,0,1,3,0,-1.6090940370148799,-0.20606417299597388,1
1,1,0,1,2,1,0,2,2,2,2,2,2,1,2,1,2.469416108011744,0.6157895157744001,0
1,0,0,1,0,0,0,0,2,2,0,2,1,1,3,0,0.09756089752524781,-0.20696747499749488,1
0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,-2.015170118639455,-0.4518344944915339,0
1,1,0,0,1,0,2,0,0,2,0,0,1,0,0,1,0.23588482599414218,-1.5133049815034039,0
0,0,0,1,0,1,0,2,0,0,2,2,0,0,2,0,-0.7789150311172115,1.585789228658943,0
0,1,0,1,2,1,0,2,2,0,2,2,1,1,0,0,2.772303440440974,0.09684906834244945,0
1,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-2.0681325125831553,-0.3920067304643425,0
1,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,-1.6172728259528601,0.46671935810469417,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.1287819585494785,-0.3509385407792699,0
0,1,1,1,0,0,0,0,0,0,0,2,0,0,2,0,-1.0562125609714357,0.2882232308352069,1
1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.4483104418473067,-0.9701129079978417,0
1,1,0,1,2,1,0,2,2,0,2,2,1,1,0,0,2.0352261640473333,0.5573109135471088,0
0,0,0,1,0,1,2,0,0,0,0,0,0,0,3,0,-1.2134931087423464,1.1121695644584344,1
1,1,0,1,0,1,0,2,0,2,2,2,1,1,2,0,2.68989902362136,-0.06830308492109409,0
1,1,1,0,1,0,2,2,2,2,0,2,2,1,1,0,0.1089385600810367,-0.5730433755907709,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.9137477637090288,0.9136996905092916,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.2459152743060111,0.9632358816445451,1
0,0,0,1,0,1,2,0,2,2,2,2,1,1,2,0,1.6683163735034765,0.5955125823903392,0
0,0,0,0,1,0,2,2,0,0,0,2,0,1,2,0,-1.7194977356034515,0.2269039907258086,1
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,-0.7534292752093342,1.041742653264478,1
0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,0.09402028709151034,-1.997935030757549,0
0,1,0,1,2,0,0,2,2,2,2,2,0,0,2,1,0.17839601207501957,0.6334629161837044,0
1,1,0,0,1,0,0,2,0,0,2,2,2,0,1,0,0.163573509563685,-0.8134491784725321,0
1,1,0,1,2,0,2,2,2,2,2,2,2,1,0,0,2.4160035982035177,-0.50040137567844,0
0,0,0,1,0,1,2,0,0,2,0,2,0,1,2,0,0.02299997925955359,0.9054925837034936,0
0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,-1.3703093123796142,0.49391854640876015,0
1,0,0,0,1,0,0,2,0,0,2,2,0,1,2,1,0.2660265968401551,-0.9046344741602325,1
0,1,0,1,0,2,1,1,1,1,1,1,1,1,3,0,-1.5680213149129256,-0.8224192512489572,0
0,0,0,1,2,1,0,0,2,0,2,0,0,1,2,1,-0.8404665919339499,1.3964421567819079,1
0,1,0,1,2,1,0,0,0,0,2,0,0,1,2,0,-0.175891540347702,0.9305287345335702,0
0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,0,0.7086161737253392,0.9712812525439728,1
0,0,0,1,0,1,0,0,2,0,2,0,0,1,1,0,-1.0449089090923356,1.3816548848301589,1
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.7925647697839453,-0.6587611078283854,0
1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.4789403149055533,-1.5409484359495318,0
1,0,0,1,2,1,0,0,2,0,0,0,0,1,2,1,-0.31603734365518255,0.7488155976775008,1
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,1,-0.705290451389991,1.314733795210529,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,1,-1.9901688436605436,-0.4809152822771989,0
0,1,0,1,2,1,0,0,2,0,2,2,0,0,2,1,1.6085438995709938,0.48978823616016676,0
1,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-1.0872563326421938,-1.2412960699708888,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.4302146517804924,0.6637775130918037,0
0,1,1,1,0,0,0,2,0,0,0,0,0,0,3,0,-0.6553632170345071,-0.2349148266292615,0
1,1,0,1,0,0,2,2,0,0,0,2,0,1,0,1,-0.5490538220755574,0.31078911734004705,0
0,0,0,1,2,1,2,0,0,0,0,0,0,1,2,1,-0.2898744750288682,0.7043256392810094,1
1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.26526959609968515,0.32761005879517974,0
0,1,1,1,2,1,0,2,2,0,2,2,1,1,2,1,2.758021301963584,0.09850400513752694,0
0,1,1,1,2,1,0,2,2,0,0,2,1,0,2,0,1.3216032415494992,0.4367671720748545,0
1,1,1,1,0,1,0,0,2,0,2,0,0,1,3,0,0.5186078072483691,0.4493141496518676,0
0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0.09410405080526585,-0.5125872540273162,0
0,0,0,1,0,0,2,0,0,0,0,0,1,1,2,0,-0.24956672365153093,-0.5992826613982019,0
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.9978604560256656,-0.4297964707564457,0
1,1,0,1,2,0,2,2,2,2,2,2,2,0,0,0,2.3065816135270776,-0.22675463203631593,0
1,0,0,0,1,0,0,0,2,0,2,2,1,1,2,0,-0.50497699415327,-0.3336655735421455,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.909347563997765,-1.415592688594945,0
1,1,1,1,2,1,0,2,2,0,2,2,1,1,2,0,2.817837622847022,0.08426972720182391,0
0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,-1.1076926273613326,0.14523438081929246,0
0,0,0,1,0,1,2,0,2,0,2,2,0,1,1,0,-0.7224357526439048,1.6806916080513121,1
0,1,0,1,2,0,0,0,2,2,2,2,2,1,0,0,2.119607499442011,-0.6352676383883679,0
0,0,0,1,2,0,2,0,2,2,2,2,1,1,1,0,1.2341042046166169,-0.021660500615151623,0
1,1,0,1,2,1,2,2,2,2,0,2,2,0,0,0,3.1095672717455622,-0.05020491101810401,0
1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,0,-0.917442806917937,1.5854120782819505,1
0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-1.435895249438636,-0.9125172978036215,0
0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.8571578959466593,-0.6131532313861631,1
1,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,-1.5467483163357132,0.4080409035171028,0
1,0,0,1,0,1,0,2,0,0,0,0,0,1,2,1,-1.1737547739420509,1.0691995482253547,1
0,0,0,1,0,0,2,0,2,2,0,0,1,0,1,0,-0.36112226833385486,-0.08070112322307173,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.7231742468013853,-1.5152156227000435,0
1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.34628094859159947,-1.9279544018705566,0
0,0,1,1,0,0,2,0,0,2,0,2,0,1,0,0,-1.3119161965040322,0.7756934763839166,0
1,1,1,1,0,0,0,0,0,2,0,2,0,0,1,0,-1.3228418065507908,0.6692738123770182,1
0,0,0,1,2,0,0,2,0,0,0,0,0,0,3,0,-1.5243626237173653,0.5300873364210651,0
1,0,0,1,0,1,2,2,2,0,2,2,1,1,2,0,1.572735859155159,0.7375265476160374,0
0,0,0,1,2,0,2,2,2,2,2,2,2,1,0,0,2.6210853691008875,-0.40123113179853354,0
0,1,0,1,2,1,2,2,2,0,2,2,2,1,2,0,3.2424754243318983,0.08071349702559173,0
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,1,0.4747398156838459,1.241197150447906,1
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-0.19066369343766154,0.5199165372443202,1
1,1,1,1,2,1,2,2,0,2,2,2,1,0,1,0,2.1425213636759906,0.6377519003280241,0
1,1,0,1,0,0,2,2,0,2,2,0,1,1,0,1,1.7770568174085613,-0.8663232998199809,0
1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,-1.3931494316040414,-0.7377869318154258,0
0,0,0,1,0,0,2,0,2,2,0,0,1,1,1,0,0.4554055443485336,-0.5203194663356281,1
1,1,0,1,2,1,0,0,0,0,0,0,0,1,3,1,-0.9571455993263642,0.9277985831847448,1
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.103745209589747,-0.38697770790001457,0
1,0,1,1,0,2,1,1,1,1,1,1,0,1,2,0,-1.6024991693658073,-0.7966304891465111,0
1,0,0,0,1,0,0,2,0,2,0,2,0,1,2,1,-1.518350413636343,0.1453631740793775,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1.1878401823703233,-0.3917875074428899,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6710526237057006,0.2863868711910067,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-0.8969320765323698,0.7320409659645212,1
